index,original,LSTM vs LSTM - camada1 = 56 | camada2 = 32,GRU vs GRU - camada1 = 56 | camada2 = 32,LSTM vs LSTM - camada1 = 81 | camada2 = 27,GRU vs GRU - camada1 = 81 | camada2 = 27,LSTM vs GRU - camada1 = 56 | camada2 = 32,GRU vs LSTM - camada1 = 56 | camada2 = 32,LSTM vs GRU - camada1 = 81 | camada2 = 27,GRU vs LSTM - camada1 = 81 | camada2 = 27
1215,320.00,328.00,331.41,338.57,332.91,332.64,327.74,332.68,331.72
1216,315.00,282.02,281.17,296.82,289.70,284.94,285.50,290.37,284.84
1217,332.00,240.27,243.62,246.41,237.30,241.86,238.85,246.12,238.86
1218,349.00,319.87,323.44,328.53,309.43,323.03,319.82,328.30,315.92
1219,224.00,439.09,449.12,444.39,436.30,450.32,431.77,451.21,432.57
1220,314.00,283.57,294.10,287.51,300.65,292.35,297.25,298.68,282.37
1221,312.00,383.40,371.21,389.52,373.94,386.42,380.70,392.02,350.59
1222,274.00,216.01,217.33,217.10,205.77,221.47,200.17,214.01,197.03
1223,350.00,343.56,329.86,359.62,331.49,337.96,345.47,344.11,349.65
1224,375.00,423.59,440.91,434.43,435.30,438.46,427.50,438.35,445.91
1225,311.00,297.41,308.72,310.32,318.58,308.57,315.09,315.07,309.49
1226,351.00,348.44,342.08,353.55,346.15,346.95,350.87,353.84,334.61
1227,346.00,222.95,227.15,223.10,217.00,224.50,216.83,223.84,212.74
1228,302.00,393.68,386.33,410.35,377.39,391.31,384.78,396.69,378.41
1229,223.00,238.87,252.08,242.02,229.24,250.48,231.84,247.67,228.70
1230,260.00,289.39,302.85,299.59,293.50,305.43,298.05,314.06,289.57
1231,411.00,250.84,259.40,261.45,255.67,263.14,265.16,269.15,257.53
1232,354.00,445.07,453.33,458.57,454.07,458.69,460.92,466.27,451.76
1233,417.00,126.44,135.71,149.86,154.03,138.04,141.50,143.39,119.40
1234,264.00,324.31,317.69,338.70,307.34,332.91,342.79,341.79,307.83
1235,304.00,366.87,379.40,370.01,363.84,378.39,367.21,376.63,369.86
1236,412.00,98.50,102.43,134.98,135.09,105.84,117.99,115.06,117.54
1237,360.00,543.69,529.08,549.53,523.53,537.43,556.38,538.08,547.69
1238,366.00,89.07,135.89,115.15,138.25,113.86,143.38,118.74,128.06
1239,231.00,151.68,140.29,165.77,144.77,149.76,185.64,165.90,148.46
1240,328.00,303.36,324.41,297.74,284.29,313.16,316.82,308.33,304.02
1241,231.00,231.84,238.29,246.22,238.25,242.41,248.50,246.87,239.53
1242,250.00,266.08,290.92,268.21,271.98,280.90,291.91,287.68,271.77
1243,210.00,253.20,263.84,248.65,267.05,270.12,287.69,275.52,254.30
1244,400.00,433.53,418.81,458.16,441.51,440.28,434.92,444.36,406.09
1245,197.00,149.07,146.31,154.74,158.72,153.00,159.41,149.51,146.18
1246,288.00,198.90,172.15,215.03,179.72,180.66,205.33,186.40,184.39
1247,360.00,331.77,346.09,343.06,333.83,342.03,337.39,336.63,372.45
1248,158.00,165.79,161.60,186.14,180.55,180.66,164.36,172.89,185.52
1249,460.00,311.20,304.53,331.18,307.25,315.07,302.03,314.48,309.25
1250,214.00,190.23,202.41,179.12,183.42,195.96,192.53,199.63,173.63
1251,129.00,400.71,395.47,394.91,401.34,408.24,390.73,411.94,379.52
1252,192.00,214.53,224.75,207.25,212.93,221.86,221.58,219.77,196.96
1253,190.00,242.83,232.04,249.34,233.09,244.43,248.85,255.15,220.90
1254,240.00,346.33,352.09,352.92,329.48,349.82,336.21,344.45,340.38
1255,259.00,209.27,206.99,227.76,230.02,214.77,213.05,215.51,229.64
1256,448.00,295.72,283.28,313.42,298.97,292.72,284.55,293.39,308.65
1257,276.00,353.02,363.96,355.48,351.43,358.05,355.60,360.04,351.47
1258,194.00,181.97,177.17,182.55,189.18,186.75,185.78,188.24,176.89
1259,283.00,238.38,233.10,242.25,219.65,235.26,235.76,241.48,218.12
1260,186.00,294.26,304.63,299.39,283.36,303.39,278.86,300.19,279.41
1261,276.00,256.23,262.40,268.72,260.20,265.82,262.00,272.65,259.94
1262,195.00,237.49,250.26,242.23,242.09,251.70,244.62,257.79,236.92
1263,382.00,238.02,234.64,255.46,243.05,244.29,238.36,249.08,232.81
1264,288.00,238.17,237.08,249.91,237.91,244.77,239.91,250.66,230.41
1265,269.00,327.26,329.47,340.84,331.85,334.70,328.95,340.13,327.65
1266,331.00,180.47,183.40,203.08,201.07,187.21,187.36,192.62,181.77
1267,246.00,301.07,291.38,314.03,291.75,300.39,301.66,306.58,289.56
1268,275.00,165.88,175.45,176.37,177.84,173.86,167.22,173.40,177.34
1269,346.00,407.74,402.45,425.21,407.77,407.60,407.73,413.45,417.75
1270,227.00,165.57,182.63,167.80,177.40,174.16,173.38,172.67,166.85
1271,202.00,275.53,266.78,283.52,266.23,274.98,286.43,285.95,259.46
1272,241.00,281.59,294.72,280.17,273.18,288.11,276.14,283.02,274.44
1273,243.00,400.92,401.19,416.15,408.91,405.81,404.23,411.32,400.11
1274,237.00,162.81,171.93,168.83,173.61,166.97,172.99,169.03,153.83
1275,226.00,338.61,329.68,343.23,318.16,333.95,351.68,341.04,318.09
1276,226.00,283.00,289.32,282.22,277.00,287.79,276.36,275.99,279.29
1277,319.00,164.66,168.61,186.67,177.11,171.18,174.20,178.67,174.10
1278,230.00,347.11,360.88,356.17,337.10,353.82,353.98,360.20,334.61
1279,294.00,178.38,187.23,182.40,182.76,186.92,195.01,192.68,185.40
1280,191.00,241.84,256.48,248.33,251.62,258.50,252.20,265.13,243.52
1281,378.00,358.20,364.82,369.69,361.44,370.67,366.71,375.31,357.17
1282,240.00,173.77,171.87,175.31,177.84,180.77,184.75,186.95,158.89
1283,275.00,236.76,226.74,253.42,228.10,242.26,242.64,247.78,219.13
1284,277.00,193.09,197.94,203.77,193.90,199.98,192.61,200.57,199.87
1285,416.00,188.46,187.33,214.11,205.19,195.46,194.17,201.40,214.63
1286,249.00,420.05,429.81,433.18,424.05,429.15,429.83,434.80,429.57
1287,313.00,273.32,292.68,297.05,316.87,284.33,304.43,291.17,297.06
1288,281.00,211.10,189.90,228.98,210.04,202.21,209.28,203.56,181.82
1289,170.00,340.65,340.23,344.03,322.46,344.51,332.40,337.73,322.61
1290,272.00,164.23,171.82,180.07,174.79,169.70,165.87,160.48,170.51
1291,169.00,321.00,325.82,346.12,314.73,328.12,332.85,337.09,315.08
1292,203.00,294.70,309.75,295.31,293.55,306.08,295.63,302.92,295.79
1293,323.00,243.01,252.61,258.98,258.52,251.85,259.86,261.90,254.88
1294,224.00,179.95,188.84,173.89,173.14,185.03,176.69,189.06,162.81
1295,231.00,261.28,264.51,268.27,244.30,263.81,248.42,269.10,238.62
1296,176.00,252.53,258.14,255.33,241.72,262.07,240.77,263.17,236.89
1297,152.00,312.92,328.65,309.18,314.86,330.52,318.20,333.70,314.45
1298,376.00,275.93,275.56,300.96,299.62,285.94,287.76,291.14,277.10
1299,373.00,157.21,137.46,184.70,165.78,158.34,154.89,161.60,134.22
1300,297.00,293.51,286.23,304.29,280.12,292.76,290.13,295.34,291.65
1301,354.00,299.63,315.08,322.54,321.48,314.94,305.52,319.15,326.74
1302,221.00,147.08,149.16,163.91,160.83,154.45,153.47,161.02,151.27
1303,298.00,385.93,379.32,392.26,374.15,382.91,388.78,387.95,382.93
1304,294.00,125.48,146.40,138.52,152.70,138.99,143.01,140.08,145.57
1305,265.00,294.50,282.76,306.91,280.33,290.01,298.77,299.85,282.33
1306,167.00,198.23,216.25,196.85,184.53,209.04,188.96,203.37,180.53
1307,190.00,247.64,247.03,262.10,245.23,254.90,244.54,262.07,236.88
1308,206.00,302.88,315.17,307.90,301.83,312.17,308.67,314.95,299.38
1309,298.00,261.26,266.36,274.95,280.54,269.21,279.02,276.24,266.14
1310,311.00,160.38,152.01,175.96,163.19,161.51,161.47,165.65,141.32
1311,198.00,236.30,237.78,246.78,221.44,239.08,233.04,240.13,224.12
1312,257.00,263.47,267.51,275.88,267.52,270.45,265.69,273.25,273.27
1313,314.00,351.36,361.44,372.74,370.13,362.60,363.84,370.01,370.90
1314,199.00,222.20,227.53,225.56,237.32,229.30,231.89,233.28,222.69
1315,351.00,237.97,216.08,254.30,229.40,229.89,226.59,231.72,210.43
1316,191.00,429.74,431.87,433.17,416.28,431.40,415.50,424.30,419.04
1317,264.00,242.47,251.42,261.73,267.38,249.88,252.87,247.11,250.83
1318,191.00,199.68,204.25,214.23,192.18,198.81,214.16,209.45,182.80
1319,222.00,294.69,300.03,296.04,273.77,297.10,293.88,288.92,285.78
1320,285.00,400.17,406.20,415.69,412.53,409.87,407.03,409.80,418.32
1321,291.00,382.12,402.96,390.35,399.45,392.86,398.51,399.62,389.51
1322,189.00,193.66,202.43,181.17,194.60,204.48,207.10,212.61,175.00
1323,197.00,310.44,304.22,300.65,289.47,314.06,303.15,309.64,285.73
1324,233.00,456.56,460.94,461.84,444.55,459.92,433.21,448.97,445.88
1325,358.00,211.48,225.75,233.87,241.66,225.11,227.51,230.01,229.60
1326,299.00,243.39,240.17,249.83,224.85,243.38,251.00,254.77,223.05
1327,265.00,304.07,314.77,307.34,292.53,310.08,298.20,304.89,297.01
1328,425.00,252.62,272.25,274.69,278.24,274.19,281.16,282.63,285.86
1329,346.00,308.63,325.44,319.38,312.29,322.54,319.29,330.90,308.52
1330,242.00,552.96,559.87,546.46,545.91,565.50,562.13,571.73,535.27
1331,245.00,120.18,114.23,116.09,136.68,123.02,113.33,125.71,121.07
1332,377.00,316.72,289.54,328.73,286.49,307.31,319.62,309.48,281.54
1333,441.00,215.71,244.75,227.91,223.25,237.72,217.88,235.49,247.26
1334,288.00,232.46,235.07,273.00,248.42,250.31,237.23,254.21,254.04
1335,285.00,207.12,227.59,214.46,213.78,219.84,217.57,228.22,219.90
1336,421.00,281.78,295.54,291.74,289.08,296.35,304.31,305.47,298.88
1337,282.00,347.45,360.86,345.70,354.25,360.54,375.17,367.36,350.95
1338,216.00,150.69,153.50,139.44,152.49,161.46,171.94,165.60,134.98
1339,224.00,242.93,239.88,245.49,228.58,256.59,248.57,263.87,217.07
1340,213.00,281.50,284.21,281.07,263.04,287.60,267.32,286.16,277.41
1341,267.00,273.01,267.85,295.01,293.70,278.75,270.99,286.33,293.07
1342,549.00,346.23,337.25,399.59,370.01,349.71,324.94,357.45,373.67
1343,290.00,165.38,167.59,185.78,188.42,167.60,177.52,168.95,168.48
1344,301.00,243.74,229.48,251.71,229.32,233.63,247.55,238.48,239.44
1345,215.00,449.33,458.87,451.56,439.36,453.09,438.86,446.14,444.35
1346,206.00,210.99,218.12,219.76,225.99,218.88,221.56,218.79,213.43
1347,151.00,212.60,228.52,215.98,207.44,220.05,232.28,233.26,198.02
1348,210.00,274.03,282.77,272.01,256.34,279.62,261.31,269.07,262.32
1349,321.00,212.04,221.98,230.72,222.60,222.53,220.16,227.52,226.72
1350,204.00,249.74,272.05,263.74,248.75,263.83,251.07,272.07,240.09
1351,231.00,197.85,209.58,197.66,194.06,209.38,207.94,216.81,188.70
1352,262.00,226.91,236.19,230.89,226.77,241.11,243.40,248.31,222.17
1353,289.00,218.50,226.00,229.36,226.86,234.59,236.05,240.23,222.19
1354,379.00,151.72,148.93,177.28,162.63,164.44,152.54,169.73,145.52
1355,247.00,222.93,223.37,241.04,215.74,233.95,227.54,240.91,214.30
1356,233.00,236.29,238.14,250.96,247.01,246.89,243.17,252.90,247.12
1357,422.00,160.21,151.19,200.76,190.52,164.32,158.40,171.33,181.04
1358,311.00,274.67,263.43,294.83,279.22,274.82,270.70,277.62,274.10
1359,243.00,214.26,221.35,232.25,232.90,221.30,219.87,223.29,220.28
1360,226.00,189.60,181.00,208.25,197.40,186.42,191.14,191.13,184.13
1361,184.00,249.94,252.88,256.86,243.58,249.95,248.10,249.68,243.60
1362,201.00,229.21,232.04,239.67,234.44,232.24,230.87,231.47,231.37
1363,158.00,192.86,194.01,201.62,193.69,195.96,194.26,199.53,185.71
1364,179.00,209.09,214.61,212.05,201.04,211.47,204.65,214.95,196.92
1365,189.00,350.20,351.39,354.13,341.60,352.76,340.77,355.40,336.74
1366,136.00,203.03,208.68,199.89,203.60,210.56,204.06,210.29,193.47
1367,186.00,239.90,237.79,244.41,234.10,243.67,242.00,251.72,220.05
1368,231.00,219.18,222.53,221.46,205.10,221.86,206.80,220.25,202.16
1369,186.00,288.46,283.25,302.91,283.76,292.00,276.69,294.36,281.52
1370,273.00,304.47,314.41,316.64,316.96,312.97,309.02,317.55,313.14
1371,267.00,233.65,235.24,245.46,244.01,236.85,239.81,243.12,227.16
1372,235.00,250.91,245.84,255.70,244.37,250.63,249.66,253.97,235.67
1373,260.00,197.75,200.22,204.00,193.96,199.84,192.75,200.22,194.60
1374,256.00,323.59,324.68,337.08,317.50,326.78,319.34,332.04,319.99
1375,215.00,327.28,335.80,332.12,326.18,335.35,326.74,338.01,323.13
1376,196.00,156.48,158.73,157.82,164.40,164.31,164.28,170.40,151.11
1377,326.00,285.40,275.06,292.22,267.15,283.25,282.45,286.39,271.19
1378,261.00,205.50,212.12,208.92,202.19,211.66,198.38,211.10,203.98
1379,260.00,186.84,191.87,206.11,187.83,195.21,187.93,203.68,185.81
1380,217.00,167.21,180.68,178.95,161.03,178.08,170.77,183.94,159.98
1381,272.00,295.08,304.81,307.30,298.06,307.43,312.41,315.30,300.07
1382,321.00,141.25,154.63,156.87,165.98,157.82,166.24,165.19,159.89
1383,279.00,288.30,287.81,305.92,292.35,301.58,295.13,307.59,278.91
1384,261.00,275.92,277.27,288.17,279.68,285.54,275.38,288.85,255.02
1385,192.00,204.24,187.91,218.12,206.59,202.80,199.81,208.79,188.33
1386,283.00,341.86,334.08,361.59,345.86,339.24,340.10,339.25,342.69
1387,340.00,228.76,245.21,264.52,262.37,238.32,248.53,236.27,253.85
1388,214.00,365.86,356.07,383.44,370.97,359.85,378.97,363.23,368.27
1389,250.00,264.66,284.55,273.93,280.65,272.15,280.97,263.79,274.91
1390,192.00,304.34,293.56,312.38,301.19,300.43,313.31,301.57,292.16
1391,158.00,425.93,437.12,427.11,416.73,433.39,420.14,424.00,407.80
1392,114.00,216.69,229.12,211.17,222.29,235.56,216.51,227.09,213.53
1393,228.00,292.67,290.12,295.68,274.87,291.87,294.83,301.95,265.56
1394,155.00,402.14,427.96,399.15,398.06,420.59,378.61,407.90,381.34
1395,274.00,422.88,425.85,427.16,425.93,431.97,422.70,433.76,421.17
1396,319.00,243.88,249.93,245.78,249.55,250.32,252.47,257.75,227.86
1397,278.00,587.11,588.38,585.76,572.32,594.86,589.30,598.04,567.42
1398,372.00,239.56,257.68,251.47,262.27,249.59,252.09,244.65,241.42
1399,322.00,356.72,340.97,375.80,339.74,345.38,375.47,360.10,340.92
1400,412.00,449.40,470.22,447.54,444.06,462.45,451.45,455.22,462.78
1401,351.00,354.88,361.73,379.28,376.68,368.53,372.73,368.91,371.87
1402,342.00,473.24,483.82,478.35,480.08,477.96,487.09,487.39,473.91
1403,438.00,350.13,360.79,355.93,358.16,354.47,360.71,357.89,340.84
1404,295.00,327.81,309.03,330.96,320.99,324.04,321.81,326.25,303.61
1405,267.00,483.48,505.11,490.79,476.94,493.71,472.89,489.36,467.58
1406,354.00,285.94,286.47,292.44,288.89,292.82,290.18,294.04,291.18
1407,435.00,365.35,365.25,379.87,355.47,369.31,373.14,377.81,362.28
1408,309.00,468.51,487.50,472.85,469.71,483.93,471.22,482.53,468.90
1409,566.00,275.75,288.49,306.81,308.62,290.80,293.86,299.30,291.79
1410,366.00,350.32,351.75,361.29,342.19,360.28,357.68,367.76,332.20
1411,358.00,435.34,441.96,441.03,426.28,444.31,434.55,446.06,425.27
1412,427.00,390.07,393.28,411.67,410.36,399.41,404.63,407.95,395.55
1413,398.00,414.33,407.49,433.06,426.70,416.32,419.17,420.51,409.63
1414,484.00,357.93,353.00,382.17,371.02,358.22,359.54,358.84,355.81
1415,401.00,292.62,285.14,306.92,290.80,288.66,294.36,290.83,293.18
1416,327.00,363.16,367.58,376.31,355.12,365.58,361.73,364.16,363.98
1417,431.00,500.20,514.35,513.37,509.39,512.55,505.55,517.84,518.07
1418,297.00,784.92,796.16,782.71,789.73,794.81,795.52,797.78,783.59
1419,309.00,292.17,305.98,285.92,318.08,285.53,255.81,294.20,314.12
1420,417.00,395.52,373.79,391.71,348.37,369.09,396.96,377.13,319.60
1421,308.00,511.76,545.81,513.75,491.04,503.96,496.30,489.92,499.35
1422,327.00,464.11,468.64,512.42,482.34,496.98,477.85,476.03,479.60
1423,407.00,324.63,361.03,333.38,335.91,358.04,343.30,370.22,327.54
1424,427.00,373.39,388.04,350.68,361.81,373.74,389.72,392.69,361.18
1425,458.00,810.65,822.87,816.23,810.31,819.12,813.88,823.18,800.60
1426,409.00,618.79,641.35,601.45,630.56,620.94,636.25,614.42,629.81
1427,309.00,237.06,247.07,219.29,239.53,239.94,235.34,249.40,258.90
1428,314.00,502.79,509.28,465.83,463.78,528.45,498.32,527.01,484.23
1429,468.00,603.66,615.61,606.53,592.17,599.58,577.85,585.87,611.39
1430,847.00,379.13,386.49,428.99,400.65,394.08,381.09,405.70,425.69
1431,583.00,537.62,535.76,530.55,521.13,540.52,530.76,556.00,525.58
1432,451.00,273.70,282.52,259.24,271.98,274.45,283.87,276.85,262.39
1433,485.00,571.84,580.79,600.96,569.34,576.62,597.51,579.69,571.77
1434,504.00,419.80,428.13,414.15,413.92,430.31,438.52,436.99,421.45
1435,349.00,361.61,377.56,354.55,356.81,378.14,376.31,387.85,365.48
1436,276.00,428.45,464.72,427.47,432.91,456.13,445.73,454.10,438.47
1437,686.00,434.01,420.95,467.95,468.97,443.69,419.41,451.86,468.72
1438,755.00,521.43,506.26,572.75,552.94,530.79,493.11,540.96,519.52
1439,435.00,429.92,427.41,447.39,441.37,435.30,442.45,437.74,419.48
1440,452.00,332.38,313.98,353.45,339.71,326.18,336.96,329.69,326.88
1441,548.00,504.44,502.48,515.22,500.81,503.03,507.95,504.33,532.44
1442,428.00,350.65,360.63,364.60,373.91,361.02,356.82,356.48,379.83
1443,488.00,437.85,432.85,453.26,433.81,435.55,430.74,442.88,435.38
1444,251.00,540.27,569.23,535.60,542.94,562.78,534.30,556.19,532.43
1445,436.00,525.12,530.15,533.79,544.28,530.07,538.69,535.63,522.43
1446,387.00,435.88,436.69,439.89,437.59,436.00,439.17,438.39,413.73
1447,349.00,713.82,713.35,721.29,699.95,718.06,709.67,715.20,692.17
1448,397.00,447.29,451.33,452.15,458.73,451.97,436.41,428.10,453.06
1449,405.00,527.40,528.01,551.58,521.71,518.74,559.79,531.80,521.39
1450,515.00,503.76,520.42,499.26,500.82,511.58,514.04,496.95,518.35
1451,498.00,707.98,706.82,735.18,717.18,717.92,719.93,713.26,715.97
1452,380.00,679.78,717.88,679.34,688.46,701.85,703.18,701.16,684.09
1453,472.00,379.14,386.55,364.48,380.92,382.69,394.63,393.11,362.00
1454,383.00,713.42,705.44,687.28,694.14,720.91,711.34,705.93,684.86
1455,417.00,928.53,937.38,911.86,911.24,932.28,909.79,908.85,910.75
1456,538.00,578.74,596.58,587.10,599.33,586.92,580.91,593.86,594.91
1457,598.00,682.24,682.96,688.24,656.60,676.27,704.37,681.52,642.09
1458,534.00,607.37,623.49,610.57,602.58,611.66,600.62,577.25,607.74
1459,749.00,784.43,784.95,811.67,798.59,791.25,807.27,782.32,821.39
1460,601.00,479.36,508.48,489.42,480.61,498.54,490.94,498.09,478.53
1461,577.00,738.20,746.35,722.10,728.91,741.69,752.99,759.95,717.24
1462,515.00,985.77,1001.46,977.52,985.83,1003.45,993.55,989.67,986.14
1463,702.00,408.49,422.15,408.08,442.89,411.40,435.92,411.00,418.50
1464,773.00,950.62,921.79,961.35,897.83,955.74,934.84,951.71,899.37
1465,502.00,774.86,795.03,745.61,746.95,779.45,767.78,742.88,763.58
1466,640.00,789.74,771.66,806.13,801.94,792.96,795.14,807.44,792.32
1467,927.00,692.41,704.09,728.63,710.61,703.93,706.45,694.61,714.19
1468,788.00,649.23,654.00,667.80,663.26,643.82,697.90,647.39,681.47
1469,743.00,1130.03,1119.06,1138.60,1122.51,1120.11,1135.40,1111.81,1135.19
1470,615.00,767.60,801.54,783.81,785.99,785.70,783.83,773.47,804.44
1471,752.00,429.98,410.16,406.69,397.48,407.77,421.05,422.97,378.04
1472,505.00,765.39,777.96,723.17,732.79,772.50,786.68,729.51,736.10
1473,628.00,900.37,907.94,893.75,902.40,918.73,876.60,928.03,888.08
1474,944.00,1012.52,1047.64,1008.68,1031.88,1035.41,1036.54,1024.51,1062.64
1475,576.00,848.11,840.85,857.36,844.70,860.54,868.52,875.28,839.06
1476,875.00,536.69,498.30,560.95,524.01,547.48,552.34,543.12,481.65
1477,847.00,760.79,749.15,758.08,714.38,743.29,743.58,766.75,701.28
1478,899.00,1054.69,1069.82,1066.81,1062.35,1075.50,1024.36,1048.79,1064.14
1479,789.00,1038.50,1069.93,1063.12,1069.02,1085.40,1070.51,1075.17,1047.15
1480,666.00,773.60,809.51,759.51,806.86,798.62,774.01,814.84,826.24
1481,1049.00,697.43,691.15,687.02,641.26,696.61,555.54,749.46,626.43
1482,935.00,1314.71,1306.17,1290.20,1270.99,1288.04,1205.96,1266.71,1255.38
1483,495.00,942.73,1039.13,931.71,965.33,955.34,997.55,940.90,995.45
1484,538.00,1246.56,1252.96,1271.16,1240.88,1247.60,1255.19,1267.76,1258.72
1485,749.00,1172.20,1202.80,1139.84,1163.67,1196.08,1182.41,1143.83,1179.78
1486,1010.00,1129.88,1128.56,1137.87,1146.01,1104.17,1202.43,1071.19,1139.72
1487,1050.00,728.74,725.07,711.90,690.95,716.40,542.50,681.43,651.14
1488,719.00,1327.38,1314.07,1317.59,1272.71,1333.33,1304.03,1334.63,1314.71
1489,669.00,1193.14,1178.19,1208.25,1215.82,1175.13,1195.10,1182.58,1221.73
1490,978.00,954.49,988.70,973.03,961.99,991.49,981.00,976.07,971.53
1491,1182.00,1289.09,1311.11,1244.81,1268.75,1304.94,1284.70,1317.33,1258.02
1492,1032.00,1404.39,1396.31,1396.06,1382.50,1409.10,1417.55,1410.29,1365.65
1493,813.00,1048.20,1069.01,1044.67,1032.12,1050.85,975.56,1061.36,1052.61
1494,1259.00,1112.47,1091.71,1141.99,1082.82,1103.42,1125.26,1100.30,1060.98
1495,1234.00,1145.71,1147.14,1163.89,1136.85,1140.49,1143.45,1141.22,1153.85
1496,1405.00,1637.40,1624.06,1668.70,1650.18,1654.34,1637.57,1654.13,1688.21
1497,1377.00,1521.73,1577.42,1598.51,1567.33,1561.47,1581.32,1558.12,1543.91
1498,1321.00,1200.23,1183.31,1225.26,1177.06,1191.32,1210.65,1186.88,1160.41
1499,834.00,1259.96,1198.89,1321.33,1222.86,1189.86,1289.53,1202.19,1209.99
1500,1121.00,1607.81,1629.69,1637.22,1620.12,1605.49,1609.32,1611.62,1610.72
1501,1155.00,1572.97,1645.95,1652.64,1586.05,1606.93,1629.84,1567.07,1587.22
1502,984.00,1155.79,1185.83,1212.45,1161.14,1203.66,1206.12,1181.28,1200.92
1503,1191.00,1473.33,1450.81,1422.86,1460.07,1481.99,1458.85,1475.79,1453.66
1504,1423.00,1178.69,1183.46,1177.48,1153.89,1167.95,1155.93,1153.60,1147.69
1505,1279.00,2038.39,2053.90,2038.65,2032.54,2040.39,2024.52,2045.39,1992.44
1506,1159.00,924.84,999.41,961.41,897.63,938.65,1052.83,948.48,978.90
1507,1101.00,1761.32,1728.26,1726.92,1770.61,1758.18,1757.55,1764.96,1787.68
1508,1593.00,1469.39,1540.14,1466.75,1474.95,1467.57,1505.33,1485.06,1471.00
1509,1809.00,1373.80,1384.79,1394.90,1433.14,1361.11,1405.52,1420.34,1390.20
1510,1532.00,1537.08,1546.16,1529.04,1523.93,1538.98,1533.94,1528.44,1528.50
1511,1352.00,1284.40,1288.79,1306.83,1315.45,1274.74,1306.85,1274.76,1284.03
1512,1608.00,1440.44,1429.15,1455.20,1435.79,1439.33,1452.39,1437.06,1457.42
1513,1733.00,1549.81,1547.79,1561.68,1523.14,1584.83,1557.14,1569.68,1536.74
1514,1392.00,1259.92,1239.31,1250.55,1242.47,1243.56,1261.78,1247.41,1266.56
1515,1372.00,1513.40,1539.97,1524.92,1524.42,1531.88,1552.61,1536.62,1525.86
1516,1091.00,1846.69,1891.19,1869.37,1836.99,1885.44,1876.28,1859.80,1877.63
1517,1820.00,1394.78,1380.86,1473.13,1423.40,1392.21,1397.72,1403.76,1348.66
1518,1249.00,1535.17,1560.33,1542.66,1554.98,1540.57,1578.90,1523.29,1509.59
1519,1627.00,1333.01,1343.61,1371.96,1356.07,1336.14,1399.96,1353.73,1358.00
1520,1556.00,2464.36,2439.65,2512.27,2481.56,2476.16,2492.61,2447.56,2515.79
1521,1447.00,1012.82,1021.58,1080.12,1051.82,1044.55,1053.04,993.70,1031.51
1522,1473.00,1320.22,1279.79,1236.45,1231.98,1336.59,1308.27,1337.25,1291.70
1523,1254.00,1824.66,1848.97,1839.85,1729.50,1794.39,1791.67,1753.70,1799.67
1524,1277.00,2023.92,2032.47,2013.17,1958.44,1999.38,1995.67,1969.55,1972.59
1525,1430.00,1347.84,1368.72,1311.06,1359.05,1399.64,1289.11,1343.92,1402.29
1526,1223.00,2310.24,2302.99,2305.51,2270.85,2236.61,2334.90,2273.06,2240.33
1527,1413.00,1799.91,1921.64,1757.55,1992.76,1839.99,1904.35,1806.38,1878.02
1528,1883.00,1320.49,1291.34,1285.63,1404.24,1296.38,1243.14,1327.39,1359.51
1529,1671.00,873.01,862.21,857.62,808.62,824.22,840.44,879.38,815.02
1530,1642.00,3230.39,3261.76,3191.97,3206.79,3147.64,3228.84,3084.13,3181.87
1531,1463.00,1430.64,1177.51,1490.87,1272.18,1371.01,1297.55,1219.36,1388.28
1532,2478.00,1404.84,1243.61,1236.07,1155.11,1405.89,1168.41,1413.02,1286.37
1533,1664.00,1696.45,1702.18,1734.45,1697.32,1875.81,1768.80,1904.88,1791.90
1534,1235.00,1792.56,1807.62,1793.19,1877.12,1730.79,1764.35,1724.71,1782.57
1535,1544.00,2374.43,2319.24,2343.16,2276.80,2258.67,2334.35,2337.27,2274.21
1536,1950.00,1634.99,1654.22,1489.95,1398.88,1755.55,1756.72,1583.35,1630.94
1537,1640.00,1897.90,1854.17,1836.75,1709.35,1783.25,1761.79,1921.78,1835.09
1538,2187.00,1381.89,1324.61,1325.04,1167.82,1656.38,1021.74,1597.48,1173.78
1539,2205.00,1843.05,1963.89,1924.26,1887.71,2301.86,1888.08,2066.34,1935.04
1540,1565.00,1743.38,1713.35,1591.47,1703.24,1770.19,1818.30,1777.15,1721.33
1541,625.00,1708.99,1682.34,1672.49,1708.61,1731.62,1883.36,1738.25,1643.56
1542,2365.00,1754.35,1759.00,1779.06,1722.52,1803.92,1682.08,1848.76,1719.61
1543,2022.00,2026.16,2033.92,2024.72,2117.94,2066.67,1873.02,2085.48,1994.20
1544,1554.00,1511.32,1449.01,1400.46,1434.61,1516.11,1414.18,1498.62,1340.87
1545,1575.00,1956.68,1875.64,1958.46,1919.22,1914.53,1907.89,1928.01,1882.98
1546,1619.00,2373.16,2406.45,2343.20,2340.49,2387.81,2321.79,2365.10,2331.87
1547,2246.00,1165.17,1183.97,1209.26,1249.72,1244.28,1078.90,1281.84,1148.19
1548,2019.00,1934.75,1741.19,1820.55,1673.92,1884.95,1611.77,1915.21,1575.34
1549,1827.00,1794.54,1879.26,1805.68,1809.20,1827.86,1891.42,1839.38,1718.62
1550,1247.00,1898.25,1921.25,1908.42,1911.98,1882.41,1957.20,1895.01,1852.47
1551,1514.00,2432.40,2418.39,2506.23,2451.10,2436.43,2502.26,2430.52,2499.26
